image,true_label,pred,fold
BDC 2026\train\2_Organic\O_4358.jpg,2,2,4
BDC 2026\train\2_Organic\O_4359.jpg,2,2,4
BDC 2026\train\2_Organic\O_4361.jpg,2,0,4
BDC 2026\train\2_Organic\O_4365.jpg,2,2,4
BDC 2026\train\2_Organic\O_4368.jpg,2,2,4
BDC 2026\train\2_Organic\O_4369.jpg,2,2,4
BDC 2026\train\2_Organic\O_4378.jpg,2,2,4
BDC 2026\train\2_Organic\O_4383.jpg,2,2,4
BDC 2026\train\2_Organic\O_4393.jpg,2,2,4
BDC 2026\train\2_Organic\O_4396.jpg,2,2,4
BDC 2026\train\2_Organic\O_44.jpg,2,2,4
BDC 2026\train\2_Organic\O_4402.jpg,2,2,4
BDC 2026\train\2_Organic\O_4403.jpg,2,2,4
BDC 2026\train\2_Organic\O_4409.jpg,2,2,4
BDC 2026\train\2_Organic\O_4418.jpg,2,2,4
BDC 2026\train\2_Organic\O_4424.jpg,2,2,4
BDC 2026\train\2_Organic\O_4425.jpg,2,2,4
BDC 2026\train\2_Organic\O_4426.jpg,2,2,4
BDC 2026\train\2_Organic\O_4435.jpg,2,2,4
BDC 2026\train\2_Organic\O_4437.jpg,2,2,4
BDC 2026\train\2_Organic\O_4447.jpg,2,2,4
BDC 2026\train\2_Organic\O_4448.jpg,2,2,4
BDC 2026\train\2_Organic\O_4453.jpg,2,2,4
BDC 2026\train\2_Organic\O_4454.jpg,2,2,4
BDC 2026\train\2_Organic\O_4465.jpg,2,2,4
BDC 2026\train\2_Organic\O_447.jpg,2,2,4
BDC 2026\train\2_Organic\O_448.jpg,2,2,4
BDC 2026\train\2_Organic\O_4480.jpg,2,2,4
BDC 2026\train\2_Organic\O_4481.jpg,2,2,4
BDC 2026\train\2_Organic\O_4483.jpg,2,2,4
BDC 2026\train\2_Organic\O_4485.jpg,2,2,4
BDC 2026\train\2_Organic\O_4491.jpg,2,2,4
BDC 2026\train\2_Organic\O_4492.jpg,2,2,4
BDC 2026\train\2_Organic\O_4509.jpg,2,2,4
BDC 2026\train\2_Organic\O_451.jpg,2,2,4
BDC 2026\train\2_Organic\O_4515.jpg,2,2,4
BDC 2026\train\2_Organic\O_4516.jpg,2,2,4
BDC 2026\train\2_Organic\O_4520.jpg,2,2,4
BDC 2026\train\2_Organic\O_4525.jpg,2,2,4
BDC 2026\train\2_Organic\O_4532.jpg,2,2,4
BDC 2026\train\2_Organic\O_4537.jpg,2,2,4
BDC 2026\train\2_Organic\O_4538.jpg,2,2,4
BDC 2026\train\2_Organic\O_4542.jpg,2,2,4
BDC 2026\train\2_Organic\O_4545.jpg,2,2,4
BDC 2026\train\2_Organic\O_4556.jpg,2,2,4
BDC 2026\train\2_Organic\O_4557.jpg,2,2,4
BDC 2026\train\2_Organic\O_457.jpg,2,2,4
BDC 2026\train\2_Organic\O_4573.jpg,2,2,4
BDC 2026\train\2_Organic\O_4574.jpg,2,2,4
BDC 2026\train\2_Organic\O_4577.jpg,2,2,4
BDC 2026\train\2_Organic\O_4579.jpg,2,2,4
BDC 2026\train\2_Organic\O_4583.jpg,2,2,4
BDC 2026\train\2_Organic\O_4584.jpg,2,2,4
BDC 2026\train\2_Organic\O_4586.jpg,2,2,4
BDC 2026\train\2_Organic\O_4605.jpg,2,2,4
BDC 2026\train\2_Organic\O_4609.jpg,2,2,4
BDC 2026\train\2_Organic\O_4619.jpg,2,2,4
BDC 2026\train\2_Organic\O_4620.jpg,2,2,4
BDC 2026\train\2_Organic\O_4628.jpg,2,2,4
BDC 2026\train\2_Organic\O_4629.jpg,2,2,4
BDC 2026\train\2_Organic\O_4639.jpg,2,2,4
BDC 2026\train\2_Organic\O_4640.jpg,2,2,4
BDC 2026\train\2_Organic\O_4644.jpg,2,2,4
BDC 2026\train\2_Organic\O_4649.jpg,2,2,4
BDC 2026\train\2_Organic\O_4650.jpg,2,2,4
BDC 2026\train\2_Organic\O_466.jpg,2,2,4
BDC 2026\train\2_Organic\O_4666.jpg,2,2,4
BDC 2026\train\2_Organic\O_4668.jpg,2,2,4
BDC 2026\train\2_Organic\O_4682.jpg,2,2,4
BDC 2026\train\2_Organic\O_4699.jpg,2,2,4
BDC 2026\train\2_Organic\O_47.jpg,2,2,4
BDC 2026\train\2_Organic\O_4700.jpg,2,2,4
BDC 2026\train\2_Organic\O_4701.jpg,2,2,4
BDC 2026\train\2_Organic\O_4702.jpg,2,2,4
BDC 2026\train\2_Organic\O_4708.jpg,2,2,4
BDC 2026\train\2_Organic\O_472.jpg,2,2,4
BDC 2026\train\2_Organic\O_4740.jpg,2,2,4
BDC 2026\train\2_Organic\O_4741.jpg,2,2,4
BDC 2026\train\2_Organic\O_4745.jpg,2,2,4
BDC 2026\train\2_Organic\O_4746.jpg,2,2,4
BDC 2026\train\2_Organic\O_4750.jpg,2,2,4
BDC 2026\train\2_Organic\O_4754.jpg,2,2,4
BDC 2026\train\2_Organic\O_4759.jpg,2,2,4
BDC 2026\train\2_Organic\O_4761.jpg,2,2,4
BDC 2026\train\2_Organic\O_477.jpg,2,2,4
BDC 2026\train\2_Organic\O_4770.jpg,2,2,4
BDC 2026\train\2_Organic\O_4776.jpg,2,2,4
BDC 2026\train\2_Organic\O_4778.jpg,2,2,4
BDC 2026\train\2_Organic\O_4779.jpg,2,2,4
BDC 2026\train\2_Organic\O_4789.jpg,2,2,4
BDC 2026\train\2_Organic\O_4792.jpg,2,2,4
BDC 2026\train\2_Organic\O_4794.jpg,2,2,4
BDC 2026\train\2_Organic\O_4799.jpg,2,2,4
BDC 2026\train\2_Organic\O_4806.jpg,2,2,4
BDC 2026\train\2_Organic\O_4809.jpg,2,2,4
BDC 2026\train\2_Organic\O_4812.jpg,2,2,4
BDC 2026\train\2_Organic\O_4813.jpg,2,2,4
BDC 2026\train\2_Organic\O_4824.jpg,2,2,4
BDC 2026\train\2_Organic\O_4830.jpg,2,2,4
BDC 2026\train\2_Organic\O_4831.jpg,2,2,4
BDC 2026\train\2_Organic\O_484.jpg,2,2,4
BDC 2026\train\2_Organic\O_4841.jpg,2,2,4
BDC 2026\train\2_Organic\O_4842.jpg,2,2,4
BDC 2026\train\2_Organic\O_4855.jpg,2,2,4
BDC 2026\train\2_Organic\O_4863.jpg,2,2,4
BDC 2026\train\2_Organic\O_487.jpg,2,2,4
BDC 2026\train\2_Organic\O_4871.jpg,2,2,4
BDC 2026\train\2_Organic\O_488.jpg,2,2,4
BDC 2026\train\2_Organic\O_489.jpg,2,2,4
BDC 2026\train\2_Organic\O_4891.jpg,2,2,4
BDC 2026\train\2_Organic\O_4895.jpg,2,2,4
BDC 2026\train\2_Organic\O_4905.jpg,2,2,4
BDC 2026\train\2_Organic\O_4909.jpg,2,2,4
BDC 2026\train\2_Organic\O_491.jpg,2,2,4
BDC 2026\train\2_Organic\O_4911.jpg,2,2,4
BDC 2026\train\2_Organic\O_4913.jpg,2,2,4
BDC 2026\train\2_Organic\O_4919.jpg,2,2,4
BDC 2026\train\2_Organic\O_4920.jpg,2,2,4
BDC 2026\train\2_Organic\O_4924.jpg,2,2,4
BDC 2026\train\2_Organic\O_4928.jpg,2,2,4
BDC 2026\train\2_Organic\O_4931.jpg,2,2,4
BDC 2026\train\2_Organic\O_4935.jpg,2,2,4
BDC 2026\train\2_Organic\O_494.jpg,2,2,4
BDC 2026\train\2_Organic\O_4943.jpg,2,2,4
BDC 2026\train\2_Organic\O_4953.jpg,2,2,4
BDC 2026\train\2_Organic\O_4962.jpg,2,2,4
BDC 2026\train\2_Organic\O_4968.jpg,2,2,4
BDC 2026\train\2_Organic\O_4974.jpg,2,2,4
BDC 2026\train\2_Organic\O_4980.jpg,2,2,4
BDC 2026\train\2_Organic\O_4983.jpg,2,2,4
BDC 2026\train\2_Organic\O_4985.jpg,2,2,4
BDC 2026\train\2_Organic\O_4989.jpg,2,2,4
BDC 2026\train\2_Organic\O_5.jpg,2,2,4
BDC 2026\train\2_Organic\O_5000.jpg,2,2,4
BDC 2026\train\2_Organic\O_5007.jpg,2,2,4
BDC 2026\train\2_Organic\O_501.jpg,2,2,4
BDC 2026\train\2_Organic\O_502.jpg,2,2,4
BDC 2026\train\2_Organic\O_5020.jpg,2,2,4
BDC 2026\train\2_Organic\O_5024.jpg,2,2,4
BDC 2026\train\2_Organic\O_5026.jpg,2,2,4
BDC 2026\train\2_Organic\O_5035.jpg,2,2,4
BDC 2026\train\2_Organic\O_5038.jpg,2,2,4
BDC 2026\train\2_Organic\O_5039.jpg,2,2,4
BDC 2026\train\2_Organic\O_5055.jpg,2,2,4
BDC 2026\train\2_Organic\O_5059.jpg,2,2,4
BDC 2026\train\2_Organic\O_5064.jpg,2,2,4
BDC 2026\train\2_Organic\O_5071.jpg,2,2,4
BDC 2026\train\2_Organic\O_5081.jpg,2,2,4
BDC 2026\train\2_Organic\O_5089.jpg,2,2,4
BDC 2026\train\2_Organic\O_5102.jpg,2,2,4
BDC 2026\train\2_Organic\O_5107.jpg,2,2,4
BDC 2026\train\2_Organic\O_511.jpg,2,2,4
BDC 2026\train\2_Organic\O_5110.jpg,2,2,4
BDC 2026\train\2_Organic\O_5132.jpg,2,2,4
BDC 2026\train\2_Organic\O_5137.jpg,2,2,4
BDC 2026\train\2_Organic\O_5139.jpg,2,2,4
BDC 2026\train\2_Organic\O_5143.jpg,2,2,4
BDC 2026\train\2_Organic\O_5148.jpg,2,2,4
BDC 2026\train\2_Organic\O_515.jpg,2,2,4
BDC 2026\train\2_Organic\O_5152.jpg,2,2,4
BDC 2026\train\2_Organic\O_5153.jpg,2,2,4
BDC 2026\train\2_Organic\O_5160.jpg,2,2,4
BDC 2026\train\2_Organic\O_5163.jpg,2,2,4
BDC 2026\train\2_Organic\O_5164.jpg,2,0,4
BDC 2026\train\2_Organic\O_5166.jpg,2,2,4
BDC 2026\train\2_Organic\O_5170.jpg,2,2,4
BDC 2026\train\2_Organic\O_5173.jpg,2,2,4
BDC 2026\train\2_Organic\O_5176.jpg,2,2,4
BDC 2026\train\2_Organic\O_5186.jpg,2,2,4
BDC 2026\train\2_Organic\O_5187.jpg,2,2,4
BDC 2026\train\2_Organic\O_5189.jpg,2,2,4
BDC 2026\train\2_Organic\O_519.jpg,2,2,4
BDC 2026\train\2_Organic\O_5190.jpg,2,2,4
BDC 2026\train\2_Organic\O_5191.jpg,2,2,4
BDC 2026\train\2_Organic\O_5193.jpg,2,2,4
BDC 2026\train\2_Organic\O_5195.jpg,2,2,4
BDC 2026\train\2_Organic\O_52.jpg,2,2,4
BDC 2026\train\2_Organic\O_5207.jpg,2,2,4
BDC 2026\train\2_Organic\O_5210.jpg,2,2,4
BDC 2026\train\2_Organic\O_5216.jpg,2,2,4
BDC 2026\train\2_Organic\O_5228.jpg,2,2,4
BDC 2026\train\2_Organic\O_5238.jpg,2,2,4
BDC 2026\train\2_Organic\O_5243.jpg,2,2,4
BDC 2026\train\2_Organic\O_5244.jpg,2,2,4
BDC 2026\train\2_Organic\O_5253.jpg,2,2,4
BDC 2026\train\2_Organic\O_5262.jpg,2,2,4
BDC 2026\train\2_Organic\O_5270.jpg,2,2,4
BDC 2026\train\2_Organic\O_5271.jpg,2,2,4
BDC 2026\train\2_Organic\O_5273.jpg,2,2,4
BDC 2026\train\2_Organic\O_5274.jpg,2,2,4
BDC 2026\train\2_Organic\O_5275.jpg,2,2,4
BDC 2026\train\2_Organic\O_5278.jpg,2,2,4
BDC 2026\train\2_Organic\O_5280.jpg,2,2,4
BDC 2026\train\2_Organic\O_5290.jpg,2,2,4
BDC 2026\train\2_Organic\O_53.jpg,2,2,4
BDC 2026\train\2_Organic\O_5304.jpg,2,2,4
BDC 2026\train\2_Organic\O_5305.jpg,2,2,4
BDC 2026\train\2_Organic\O_5309.jpg,2,2,4
BDC 2026\train\2_Organic\O_5310.jpg,2,2,4
BDC 2026\train\2_Organic\O_5316.jpg,2,2,4
BDC 2026\train\2_Organic\O_5319.jpg,2,2,4
BDC 2026\train\2_Organic\O_5326.jpg,2,2,4
BDC 2026\train\2_Organic\O_5337.jpg,2,2,4
BDC 2026\train\2_Organic\O_5341.jpg,2,2,4
BDC 2026\train\2_Organic\O_5358.jpg,2,2,4
BDC 2026\train\2_Organic\O_5362.jpg,2,2,4
BDC 2026\train\2_Organic\O_5364.jpg,2,2,4
BDC 2026\train\2_Organic\O_5366.jpg,2,2,4
BDC 2026\train\2_Organic\O_5369.jpg,2,2,4
BDC 2026\train\2_Organic\O_5374.jpg,2,2,4
BDC 2026\train\2_Organic\O_5380.jpg,2,2,4
BDC 2026\train\2_Organic\O_5387.jpg,2,2,4
BDC 2026\train\2_Organic\O_539.jpg,2,2,4
BDC 2026\train\2_Organic\O_5392.jpg,2,2,4
BDC 2026\train\2_Organic\O_5396.jpg,2,2,4
BDC 2026\train\2_Organic\O_5398.jpg,2,2,4
BDC 2026\train\2_Organic\O_5399.jpg,2,2,4
BDC 2026\train\2_Organic\O_54.jpg,2,2,4
BDC 2026\train\2_Organic\O_5400.jpg,2,2,4
BDC 2026\train\2_Organic\O_5403.jpg,2,2,4
BDC 2026\train\2_Organic\O_5415.jpg,2,2,4
BDC 2026\train\2_Organic\O_5417.jpg,2,2,4
BDC 2026\train\2_Organic\O_5427.jpg,2,2,4
BDC 2026\train\2_Organic\O_5430.jpg,2,2,4
BDC 2026\train\2_Organic\O_5431.jpg,2,2,4
BDC 2026\train\2_Organic\O_5433.jpg,2,2,4
BDC 2026\train\2_Organic\O_5447.jpg,2,2,4
BDC 2026\train\2_Organic\O_5451.jpg,2,2,4
BDC 2026\train\2_Organic\O_5458.jpg,2,2,4
BDC 2026\train\2_Organic\O_5475.jpg,2,2,4
BDC 2026\train\2_Organic\O_5476.jpg,2,2,4
BDC 2026\train\2_Organic\O_5477.jpg,2,2,4
BDC 2026\train\2_Organic\O_5483.jpg,2,2,4
BDC 2026\train\2_Organic\O_5484.jpg,2,2,4
BDC 2026\train\2_Organic\O_5494.jpg,2,2,4
BDC 2026\train\2_Organic\O_5499.jpg,2,0,4
BDC 2026\train\2_Organic\O_5502.jpg,2,2,4
BDC 2026\train\2_Organic\O_5503.jpg,2,2,4
BDC 2026\train\2_Organic\O_5505.jpg,2,2,4
BDC 2026\train\2_Organic\O_5507.jpg,2,2,4
BDC 2026\train\2_Organic\O_5512.jpg,2,2,4
BDC 2026\train\2_Organic\O_5518.jpg,2,2,4
BDC 2026\train\2_Organic\O_5521.jpg,2,2,4
BDC 2026\train\2_Organic\O_5524.jpg,2,2,4
BDC 2026\train\2_Organic\O_5530.jpg,2,2,4
BDC 2026\train\2_Organic\O_5531.jpg,2,2,4
BDC 2026\train\2_Organic\O_5540.jpg,2,2,4
BDC 2026\train\2_Organic\O_5547.jpg,2,2,4
BDC 2026\train\2_Organic\O_5548.jpg,2,2,4
BDC 2026\train\2_Organic\O_5554.jpg,2,2,4
BDC 2026\train\2_Organic\O_556.jpg,2,2,4
BDC 2026\train\2_Organic\O_5562.jpg,2,2,4
BDC 2026\train\2_Organic\O_5567.jpg,2,2,4
BDC 2026\train\2_Organic\O_5574.jpg,2,2,4
BDC 2026\train\2_Organic\O_5580.jpg,2,2,4
BDC 2026\train\2_Organic\O_5581.jpg,2,2,4
BDC 2026\train\2_Organic\O_5599.jpg,2,2,4
BDC 2026\train\2_Organic\O_5602.jpg,2,2,4
BDC 2026\train\2_Organic\O_5606.jpg,2,2,4
BDC 2026\train\2_Organic\O_5607.jpg,2,2,4
BDC 2026\train\2_Organic\O_5609.jpg,2,2,4
BDC 2026\train\2_Organic\O_5612.jpg,2,2,4
BDC 2026\train\2_Organic\O_5616.jpg,2,2,4
BDC 2026\train\2_Organic\O_5617.jpg,2,2,4
BDC 2026\train\2_Organic\O_5619.jpg,2,2,4
BDC 2026\train\2_Organic\O_5625.jpg,2,2,4
BDC 2026\train\2_Organic\O_563.jpg,2,2,4
BDC 2026\train\2_Organic\O_5630.jpg,2,2,4
BDC 2026\train\2_Organic\O_5633.jpg,2,2,4
BDC 2026\train\2_Organic\O_5635.jpg,2,2,4
BDC 2026\train\2_Organic\O_5639.jpg,2,2,4
BDC 2026\train\2_Organic\O_564.jpg,2,2,4
BDC 2026\train\2_Organic\O_5650.jpg,2,2,4
BDC 2026\train\2_Organic\O_5660.jpg,2,2,4
BDC 2026\train\2_Organic\O_5664.jpg,2,2,4
BDC 2026\train\2_Organic\O_5667.jpg,2,2,4
BDC 2026\train\2_Organic\O_5668.jpg,2,2,4
BDC 2026\train\2_Organic\O_5669.jpg,2,2,4
BDC 2026\train\2_Organic\O_5670.jpg,2,2,4
BDC 2026\train\2_Organic\O_5673.jpg,2,2,4
BDC 2026\train\2_Organic\O_5683.jpg,2,2,4
BDC 2026\train\2_Organic\O_5688.jpg,2,2,4
BDC 2026\train\2_Organic\O_570.jpg,2,2,4
BDC 2026\train\2_Organic\O_5701.jpg,2,2,4
BDC 2026\train\2_Organic\O_5703.jpg,2,2,4
BDC 2026\train\2_Organic\O_5705.jpg,2,2,4
BDC 2026\train\2_Organic\O_5712.jpg,2,2,4
BDC 2026\train\2_Organic\O_5713.jpg,2,2,4
BDC 2026\train\2_Organic\O_5717.jpg,2,2,4
BDC 2026\train\2_Organic\O_5724.jpg,2,2,4
BDC 2026\train\2_Organic\O_5725.jpg,2,2,4
BDC 2026\train\2_Organic\O_5728.jpg,2,2,4
BDC 2026\train\2_Organic\O_5733.jpg,2,2,4
BDC 2026\train\2_Organic\O_5734.jpg,2,2,4
BDC 2026\train\2_Organic\O_5735.jpg,2,2,4
BDC 2026\train\2_Organic\O_5737.jpg,2,2,4
BDC 2026\train\2_Organic\O_5739.jpg,2,2,4
BDC 2026\train\2_Organic\O_5740.jpg,2,2,4
BDC 2026\train\2_Organic\O_5751.jpg,2,2,4
BDC 2026\train\2_Organic\O_5753.jpg,2,2,4
BDC 2026\train\2_Organic\O_5757.jpg,2,2,4
BDC 2026\train\2_Organic\O_5768.jpg,2,2,4
BDC 2026\train\2_Organic\O_5774.jpg,2,2,4
BDC 2026\train\2_Organic\O_5775.jpg,2,2,4
BDC 2026\train\2_Organic\O_5782.jpg,2,2,4
BDC 2026\train\2_Organic\O_5788.jpg,2,2,4
BDC 2026\train\2_Organic\O_5798.jpg,2,2,4
BDC 2026\train\2_Organic\O_5799.jpg,2,2,4
BDC 2026\train\2_Organic\O_5802.jpg,2,2,4
BDC 2026\train\2_Organic\O_5808.jpg,2,2,4
BDC 2026\train\2_Organic\O_5810.jpg,2,2,4
BDC 2026\train\2_Organic\O_5814.jpg,2,2,4
BDC 2026\train\2_Organic\O_5819.jpg,2,2,4
BDC 2026\train\2_Organic\O_5824.jpg,2,2,4
BDC 2026\train\2_Organic\O_583.jpg,2,2,4
BDC 2026\train\2_Organic\O_5830.jpg,2,2,4
BDC 2026\train\2_Organic\O_5842.jpg,2,2,4
BDC 2026\train\2_Organic\O_5849.jpg,2,2,4
BDC 2026\train\2_Organic\O_5852.jpg,2,2,4
BDC 2026\train\2_Organic\O_5855.jpg,2,2,4
BDC 2026\train\2_Organic\O_5856.jpg,2,2,4
BDC 2026\train\2_Organic\O_5866.jpg,2,2,4
BDC 2026\train\2_Organic\O_587.jpg,2,2,4
BDC 2026\train\2_Organic\O_5875.jpg,2,2,4
BDC 2026\train\2_Organic\O_5882.jpg,2,2,4
BDC 2026\train\2_Organic\O_5891.jpg,2,2,4
BDC 2026\train\2_Organic\O_5900.jpg,2,2,4
BDC 2026\train\2_Organic\O_5902.jpg,2,2,4
BDC 2026\train\2_Organic\O_5905.jpg,2,2,4
BDC 2026\train\2_Organic\O_5907.jpg,2,2,4
BDC 2026\train\2_Organic\O_591.jpg,2,0,4
BDC 2026\train\2_Organic\O_5916.jpg,2,2,4
BDC 2026\train\2_Organic\O_5918.jpg,2,2,4
BDC 2026\train\2_Organic\O_592.jpg,2,2,4
BDC 2026\train\2_Organic\O_5925.jpg,2,2,4
BDC 2026\train\2_Organic\O_5932.jpg,2,2,4
BDC 2026\train\2_Organic\O_5938.jpg,2,2,4
BDC 2026\train\2_Organic\O_5945.jpg,2,2,4
BDC 2026\train\2_Organic\O_5946.jpg,2,2,4
BDC 2026\train\2_Organic\O_5961.jpg,2,2,4
BDC 2026\train\2_Organic\O_5964.jpg,2,2,4
BDC 2026\train\2_Organic\O_5966.jpg,2,2,4
BDC 2026\train\2_Organic\O_5969.jpg,2,2,4
BDC 2026\train\2_Organic\O_5979.jpg,2,2,4
BDC 2026\train\2_Organic\O_5988.jpg,2,2,4
BDC 2026\train\2_Organic\O_599.jpg,2,2,4
BDC 2026\train\2_Organic\O_6000.jpg,2,2,4
BDC 2026\train\2_Organic\O_6002.jpg,2,2,4
BDC 2026\train\2_Organic\O_6003.jpg,2,2,4
BDC 2026\train\2_Organic\O_6009.jpg,2,2,4
BDC 2026\train\2_Organic\O_6017.jpg,2,2,4
BDC 2026\train\2_Organic\O_6020.jpg,2,2,4
BDC 2026\train\2_Organic\O_6024.jpg,2,2,4
BDC 2026\train\2_Organic\O_6026.jpg,2,2,4
BDC 2026\train\2_Organic\O_6035.jpg,2,2,4
BDC 2026\train\2_Organic\O_6045.jpg,2,2,4
BDC 2026\train\2_Organic\O_6055.jpg,2,2,4
BDC 2026\train\2_Organic\O_6067.jpg,2,2,4
BDC 2026\train\2_Organic\O_6074.jpg,2,2,4
BDC 2026\train\2_Organic\O_6075.jpg,2,2,4
BDC 2026\train\2_Organic\O_6077.jpg,2,2,4
BDC 2026\train\2_Organic\O_6079.jpg,2,2,4
BDC 2026\train\2_Organic\O_608.jpg,2,2,4
BDC 2026\train\2_Organic\O_6101.jpg,2,2,4
BDC 2026\train\2_Organic\O_6106.jpg,2,2,4
BDC 2026\train\2_Organic\O_6109.jpg,2,0,4
BDC 2026\train\2_Organic\O_611.jpg,2,2,4
BDC 2026\train\2_Organic\O_6113.jpg,2,2,4
BDC 2026\train\2_Organic\O_6114.jpg,2,2,4
BDC 2026\train\2_Organic\O_6118.jpg,2,2,4
BDC 2026\train\2_Organic\O_6121.jpg,2,2,4
BDC 2026\train\2_Organic\O_6124.jpg,2,2,4
BDC 2026\train\2_Organic\O_6125.jpg,2,2,4
BDC 2026\train\2_Organic\O_6129.jpg,2,2,4
BDC 2026\train\2_Organic\O_6139.jpg,2,2,4
BDC 2026\train\2_Organic\O_6145.jpg,2,2,4
BDC 2026\train\2_Organic\O_6155.jpg,2,2,4
BDC 2026\train\2_Organic\O_6161.jpg,2,2,4
BDC 2026\train\2_Organic\O_6167.jpg,2,2,4
BDC 2026\train\2_Organic\O_617.jpg,2,2,4
BDC 2026\train\2_Organic\O_6179.jpg,2,2,4
BDC 2026\train\2_Organic\O_6187.jpg,2,2,4
BDC 2026\train\2_Organic\O_6200.jpg,2,2,4
BDC 2026\train\2_Organic\O_6203.jpg,2,2,4
BDC 2026\train\2_Organic\O_6204.jpg,2,2,4
BDC 2026\train\2_Organic\O_6217.jpg,2,2,4
BDC 2026\train\2_Organic\O_6222.jpg,2,2,4
BDC 2026\train\2_Organic\O_6225.jpg,2,2,4
BDC 2026\train\2_Organic\O_6231.jpg,2,2,4
BDC 2026\train\2_Organic\O_6241.jpg,2,2,4
BDC 2026\train\2_Organic\O_6243.jpg,2,2,4
BDC 2026\train\2_Organic\O_6246.jpg,2,2,4
BDC 2026\train\2_Organic\O_6256.jpg,2,2,4
BDC 2026\train\2_Organic\O_6258.jpg,2,2,4
BDC 2026\train\2_Organic\O_6263.jpg,2,2,4
BDC 2026\train\2_Organic\O_6264.jpg,2,2,4
BDC 2026\train\2_Organic\O_6266.jpg,2,2,4
BDC 2026\train\2_Organic\O_6272.jpg,2,2,4
BDC 2026\train\2_Organic\O_6274.jpg,2,2,4
BDC 2026\train\2_Organic\O_6280.jpg,2,2,4
BDC 2026\train\2_Organic\O_6292.jpg,2,2,4
BDC 2026\train\2_Organic\O_6296.jpg,2,2,4
BDC 2026\train\2_Organic\O_6298.jpg,2,2,4
BDC 2026\train\2_Organic\O_6299.jpg,2,2,4
BDC 2026\train\2_Organic\O_63.jpg,2,2,4
BDC 2026\train\2_Organic\O_6300.jpg,2,2,4
BDC 2026\train\2_Organic\O_6304.jpg,2,2,4
BDC 2026\train\2_Organic\O_6305.jpg,2,2,4
BDC 2026\train\2_Organic\O_6312.jpg,2,2,4
BDC 2026\train\2_Organic\O_6319.jpg,2,2,4
BDC 2026\train\2_Organic\O_6322.jpg,2,2,4
BDC 2026\train\2_Organic\O_6325.jpg,2,2,4
BDC 2026\train\2_Organic\O_6327.jpg,2,2,4
BDC 2026\train\2_Organic\O_6328.jpg,2,2,4
BDC 2026\train\2_Organic\O_6335.jpg,2,2,4
BDC 2026\train\2_Organic\O_6339.jpg,2,2,4
BDC 2026\train\2_Organic\O_6343.jpg,2,2,4
BDC 2026\train\2_Organic\O_6358.jpg,2,2,4
BDC 2026\train\2_Organic\O_6365.jpg,2,2,4
BDC 2026\train\2_Organic\O_6375.jpg,2,2,4
BDC 2026\train\2_Organic\O_6377.jpg,2,2,4
BDC 2026\train\2_Organic\O_6380.jpg,2,2,4
BDC 2026\train\2_Organic\O_6394.jpg,2,2,4
BDC 2026\train\2_Organic\O_6399.jpg,2,2,4
BDC 2026\train\2_Organic\O_6401.jpg,2,2,4
BDC 2026\train\2_Organic\O_6406.jpg,2,2,4
BDC 2026\train\2_Organic\O_641.jpg,2,2,4
BDC 2026\train\2_Organic\O_6416.jpg,2,2,4
BDC 2026\train\2_Organic\O_6424.jpg,2,2,4
BDC 2026\train\2_Organic\O_6429.jpg,2,2,4
BDC 2026\train\2_Organic\O_643.jpg,2,2,4
BDC 2026\train\2_Organic\O_6432.jpg,2,2,4
BDC 2026\train\2_Organic\O_6433.jpg,2,2,4
BDC 2026\train\2_Organic\O_6446.jpg,2,2,4
BDC 2026\train\2_Organic\O_6454.jpg,2,2,4
BDC 2026\train\2_Organic\O_6457.jpg,2,2,4
BDC 2026\train\2_Organic\O_6481.jpg,2,2,4
BDC 2026\train\2_Organic\O_6485.jpg,2,2,4
BDC 2026\train\2_Organic\O_6497.jpg,2,2,4
BDC 2026\train\2_Organic\O_650.jpg,2,2,4
BDC 2026\train\2_Organic\O_6500.jpg,2,2,4
BDC 2026\train\2_Organic\O_6501.jpg,2,2,4
BDC 2026\train\2_Organic\O_6505.jpg,2,2,4
BDC 2026\train\2_Organic\O_651.jpg,2,2,4
BDC 2026\train\2_Organic\O_6514.jpg,2,2,4
BDC 2026\train\2_Organic\O_6521.jpg,2,2,4
BDC 2026\train\2_Organic\O_6522.jpg,2,2,4
BDC 2026\train\2_Organic\O_6550.jpg,2,2,4
BDC 2026\train\2_Organic\O_6562.jpg,2,2,4
BDC 2026\train\2_Organic\O_6568.jpg,2,2,4
BDC 2026\train\2_Organic\O_6579.jpg,2,2,4
BDC 2026\train\2_Organic\O_6591.jpg,2,2,4
BDC 2026\train\2_Organic\O_6592.jpg,2,2,4
BDC 2026\train\2_Organic\O_6594.jpg,2,2,4
BDC 2026\train\2_Organic\O_6597.jpg,2,2,4
BDC 2026\train\2_Organic\O_6602.jpg,2,2,4
BDC 2026\train\2_Organic\O_6607.jpg,2,2,4
BDC 2026\train\2_Organic\O_6612.jpg,2,2,4
BDC 2026\train\2_Organic\O_6613.jpg,2,2,4
BDC 2026\train\2_Organic\O_6618.jpg,2,2,4
BDC 2026\train\2_Organic\O_6623.jpg,2,2,4
BDC 2026\train\2_Organic\O_6624.jpg,2,2,4
BDC 2026\train\2_Organic\O_663.jpg,2,2,4
BDC 2026\train\2_Organic\O_6630.jpg,2,2,4
BDC 2026\train\2_Organic\O_6634.jpg,2,2,4
BDC 2026\train\2_Organic\O_6637.jpg,2,2,4
BDC 2026\train\2_Organic\O_6642.jpg,2,2,4
